ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
0.01611328125,-0.1728515625,1.04248046875,-10.182927131652832,-5.7317070960998535,6.036585330963135,0.0,0.0,0.0,20.018115997314453,138,1,56861.464,10001
-0.1025390625,-0.18798828125,1.07177734375,-13.109756469726562,3.47560977935791,6.158536434173584,0.0,0.0,0.0,19.9426326751709,138,1,56871.47,10006
-0.10546875,-0.158203125,0.96533203125,-5.0,-0.6707317233085632,3.2317073345184326,0.0,0.0,0.0,19.927536010742188,138,1,56881.474,10004
-0.0966796875,-0.134765625,0.92578125,-8.59756088256836,-13.109756469726562,8.231707572937012,0.0,0.0,0.0,19.8067626953125,138,1,56891.48,10005
-0.03564453125,-0.1640625,0.9638671875,-10.54878044128418,-9.329268455505371,7.743902206420898,0.0,0.0,0.0,19.9426326751709,138,1,56901.484,10004
-0.12255859375,-0.10009765625,1.044921875,-6.5853657722473145,-2.317073106765747,9.57317066192627,0.0,0.0,0.0,19.97282600402832,138,1,56911.49,10006
-0.10205078125,-0.12841796875,1.0234375,-7.743902206420898,-3.0487804412841797,5.54878044128418,0.0,0.0,0.0,19.852052688598633,138,1,56921.491,10000
-0.11865234375,-0.09326171875,0.92529296875,-9.085366249084473,-7.256097793579102,1.7682926654815674,0.0,0.0,0.0,19.897342681884766,138,1,56931.493,10001
-0.10888671875,-0.0810546875,0.95751953125,-12.012195587158203,-3.7195122241973877,-0.3048780560493469,0.0,0.0,0.0,20.003019332885742,138,1,56941.497,10004
-0.08056640625,-0.12548828125,0.953125,-9.146341323852539,-1.7682926654815674,4.5731706619262695,0.0,0.0,0.0,19.867149353027344,138,1,56951.499,10001
-0.03955078125,-0.1630859375,0.9833984375,-20.54878044128418,-9.146341323852539,5.182926654815674,0.0,0.0,0.0,19.927536010742188,138,1,56961.499,10000
-0.06396484375,-0.18603515625,1.01025390625,-12.865853309631348,2.621951103210449,2.5,0.0,0.0,0.0,19.98792266845703,138,1,56971.499,10000
-0.1552734375,-0.1884765625,0.98779296875,-12.012195587158203,0.3658536672592163,5.609755992889404,0.0,0.0,0.0,20.003019332885742,138,1,56981.502,10003
-0.0791015625,-0.2177734375,1.0146484375,-7.621951103210449,-11.219511985778809,5.304878234863281,0.0,0.0,0.0,20.063405990600586,138,1,56991.502,10000
-0.0439453125,-0.13427734375,1.01171875,-9.695121765136719,-12.07317066192627,10.060976028442383,0.0,0.0,0.0,19.95772933959961,138,1,57001.504,10001
-0.01123046875,-0.1494140625,0.9306640625,-13.963414192199707,-3.7804877758026123,10.0,0.0,0.0,0.0,19.912439346313477,138,1,57011.505,10001
-0.12451171875,-0.15234375,0.92919921875,-12.560976028442383,-0.12195122241973877,10.12195110321045,0.0,0.0,0.0,19.836956024169922,138,1,57021.507,10001
-0.169921875,-0.10009765625,0.98388671875,-10.0,-4.878048896789551,3.658536672592163,0.0,0.0,0.0,19.882246017456055,138,1,57031.51,10002
-0.138671875,-0.11328125,0.98095703125,-4.512195110321045,-13.59756088256836,1.8902438879013062,0.0,0.0,0.0,19.95772933959961,138,1,57041.514,10003
-0.03759765625,-0.119140625,0.947265625,-5.060975551605225,-5.0,5.182926654815674,0.0,0.0,0.0,19.95772933959961,138,1,57051.515,10001
-0.0537109375,-0.1318359375,0.9638671875,-6.890244007110596,0.5487805008888245,6.7682929039001465,0.0,0.0,0.0,19.9426326751709,138,1,57061.518,10003
-0.185546875,-0.1201171875,1.0009765625,-10.670731544494629,-11.036585807800293,5.853658676147461,0.0,0.0,0.0,19.82185935974121,138,1,57071.519,10000
-0.0673828125,-0.09619140625,1.00341796875,-6.097560882568359,-8.170731544494629,3.4146342277526855,0.0,0.0,0.0,19.98792266845703,138,1,57081.525,10006
-0.060546875,0.0029296875,0.96533203125,-19.45121955871582,-5.243902206420898,8.231707572937012,0.0,0.0,0.0,19.97282600402832,138,1,57091.531,10006
-0.06396484375,-0.24755859375,0.99658203125,-11.219511985778809,-1.2804877758026123,6.5853657722473145,0.0,0.0,0.0,20.003019332885742,138,1,57101.538,10006
-0.1259765625,-0.11962890625,1.08203125,-12.134146690368652,3.0487804412841797,8.170731544494629,0.0,0.0,0.0,19.8067626953125,138,1,57111.539,10000
-0.125,-0.18994140625,0.95947265625,-16.09756088256836,-2.378048896789551,3.841463327407837,0.0,0.0,0.0,19.867149353027344,138,1,57121.545,10005
-0.07373046875,-0.19091796875,0.90771484375,-3.1097559928894043,-11.158536911010742,3.47560977935791,0.0,0.0,0.0,19.927536010742188,138,1,57131.547,10002
-0.05126953125,-0.10302734375,1.048828125,-9.146341323852539,-11.036585807800293,4.878048896789551,0.0,0.0,0.0,19.98792266845703,138,1,57141.55,10003
-0.080078125,-0.15771484375,1.03955078125,-15.54878044128418,-1.4634146690368652,9.512195587158203,0.0,0.0,0.0,19.927536010742188,138,1,57151.551,10001
-0.07080078125,-0.09375,0.94775390625,-13.170731544494629,-0.24390244483947754,8.109756469726562,0.0,0.0,0.0,19.82185935974121,138,1,57161.554,10002
-0.1005859375,-0.1162109375,0.93017578125,-16.524391174316406,5.182926654815674,4.390244007110596,0.0,0.0,0.0,20.018115997314453,138,1,57171.56,10006
-0.16845703125,-0.14501953125,0.9150390625,-4.634146213531494,-7.5,4.512195110321045,0.0,0.0,0.0,19.97282600402832,138,1,57181.565,10004
-0.041015625,-0.072265625,1.05859375,-8.109756469726562,-11.95121955871582,4.756097793579102,0.0,0.0,0.0,20.003019332885742,138,1,57191.567,10001
-0.056640625,-0.111328125,1.0078125,-12.012195587158203,-6.7682929039001465,8.231707572937012,0.0,0.0,0.0,19.98792266845703,138,1,57201.57,10003
-0.0546875,-0.0185546875,0.9677734375,-11.768292427062988,6.52439022064209,4.329268455505371,0.0,0.0,0.0,19.98792266845703,138,1,57211.571,10000
-0.1435546875,-0.095703125,0.90673828125,-10.670731544494629,6.7682929039001465,5.7317070960998535,0.0,0.0,0.0,19.97282600402832,138,1,57221.573,10002
-0.14697265625,-0.1376953125,0.98974609375,-7.256097793579102,-12.195121765136719,3.47560977935791,0.0,0.0,0.0,19.912439346313477,138,1,57231.576,10003
-0.0380859375,-0.1162109375,1.0205078125,-9.146341323852539,-7.439024448394775,7.804878234863281,0.0,0.0,0.0,20.003019332885742,138,1,57241.577,10000
-0.04736328125,-0.11376953125,0.92822265625,-15.731707572937012,1.5243902206420898,11.52439022064209,0.0,0.0,0.0,19.97282600402832,138,1,57251.582,10004
-0.0283203125,-0.13330078125,0.99609375,-12.256097793579102,6.52439022064209,6.097560882568359,0.0,0.0,0.0,20.033212661743164,138,1,57261.583,10000
-0.2021484375,-0.15478515625,0.98779296875,-12.256097793579102,3.47560977935791,4.5731706619262695,0.0,0.0,0.0,19.95772933959961,138,1,57271.589,10006
-0.12255859375,-0.1357421875,0.9658203125,-5.670731544494629,-10.243902206420898,3.7195122241973877,0.0,0.0,0.0,19.882246017456055,138,1,57281.589,10000
-0.01171875,-0.111328125,0.94921875,-13.719511985778809,-16.585365295410156,9.939023971557617,0.0,0.0,0.0,20.018115997314453,138,1,57291.593,10003
-0.009765625,-0.09912109375,0.9892578125,-13.292682647705078,-2.5609755516052246,8.47560977935791,0.0,0.0,0.0,20.018115997314453,138,1,57301.599,10005
-0.13037109375,-0.09375,0.9619140625,-15.182927131652832,8.170731544494629,7.621951103210449,0.0,0.0,0.0,19.82185935974121,138,1,57311.6,10000
-0.1259765625,-0.09912109375,0.98046875,-11.036585807800293,-6.097560882568359,2.5609755516052246,0.0,0.0,0.0,19.761474609375,138,1,57321.6,10000
-0.123046875,-0.09130859375,0.9013671875,-10.914633750915527,-13.109756469726562,5.182926654815674,0.0,0.0,0.0,20.063405990600586,138,1,57331.602,10001
-0.07177734375,-0.03173828125,0.94873046875,-10.304878234863281,-8.841463088989258,6.890244007110596,0.0,0.0,0.0,20.018115997314453,138,1,57341.605,10003
-0.06005859375,-0.0986328125,1.0205078125,-12.62195110321045,1.5243902206420898,9.329268455505371,0.0,0.0,0.0,19.912439346313477,138,1,57351.607,10001
-0.08056640625,-0.11083984375,0.94091796875,-9.756097793579102,-6.341463565826416,6.7682929039001465,0.0,0.0,0.0,19.95772933959961,138,1,57361.608,10001
-0.056640625,-0.1279296875,0.9814453125,-13.658536911010742,-1.097561001777649,0.6097561120986938,0.0,0.0,0.0,19.95772933959961,138,1,57371.609,10000
-0.14501953125,-0.16015625,0.95703125,-9.146341323852539,-0.5487805008888245,4.0853657722473145,0.0,0.0,0.0,19.98792266845703,138,1,57381.61,10000
-0.08740234375,-0.109375,1.0830078125,-10.487804412841797,-3.1097559928894043,5.609755992889404,0.0,0.0,0.0,20.003019332885742,138,1,57391.612,10001
-0.0693359375,-0.15673828125,0.9267578125,-13.109756469726562,-8.841463088989258,9.512195587158203,0.0,0.0,0.0,20.063405990600586,138,1,57401.613,10000
-0.0361328125,-0.10205078125,0.97705078125,-10.97560977935791,-4.45121955871582,5.7317070960998535,0.0,0.0,0.0,19.9426326751709,138,1,57411.615,10001
-0.05126953125,-0.12841796875,1.0078125,-16.40243911743164,-3.9634146690368652,5.182926654815674,0.0,0.0,0.0,19.9426326751709,138,1,57421.621,10005
-0.099609375,-0.09619140625,1.03662109375,-12.134146690368652,0.4878048896789551,4.0853657722473145,0.0,0.0,0.0,19.912439346313477,138,1,57431.625,10003
-0.1708984375,-0.1005859375,0.943359375,-14.57317066192627,-0.5487805008888245,8.170731544494629,0.0,0.0,0.0,19.912439346313477,138,1,57441.626,10000
-0.09326171875,-0.04931640625,0.9248046875,-7.317073345184326,-11.463414192199707,8.780488014221191,0.0,0.0,0.0,19.95772933959961,138,1,57451.628,10002
0.0126953125,-0.0322265625,1.005859375,-13.780488014221191,0.18292683362960815,8.414633750915527,0.0,0.0,0.0,19.927536010742188,138,1,57461.634,10005
-0.1484375,-0.09375,0.95068359375,-10.54878044128418,-3.0487804412841797,6.097560882568359,0.0,0.0,0.0,20.033212661743164,138,1,57471.635,10000
-0.1103515625,-0.037109375,1.005859375,-7.195121765136719,-4.634146213531494,3.5365853309631348,0.0,0.0,0.0,20.048309326171875,138,1,57481.641,10005
-0.0703125,0.02197265625,0.9599609375,-18.292682647705078,-11.341463088989258,7.439024448394775,0.0,0.0,0.0,19.95772933959961,138,1,57491.644,10002
-0.07568359375,-0.14892578125,0.98779296875,-14.756097793579102,-1.5243902206420898,4.02439022064209,0.0,0.0,0.0,20.018115997314453,138,1,57501.65,10006
-0.146484375,-0.12060546875,1.009765625,-12.134146690368652,2.7439024448394775,7.804878234863281,0.0,0.0,0.0,19.897342681884766,138,1,57511.654,10004
-0.08984375,-0.10546875,0.9951171875,-13.719511985778809,-9.146341323852539,5.182926654815674,0.0,0.0,0.0,19.867149353027344,138,1,57521.661,10007
-0.06298828125,-0.10107421875,0.9375,-17.560976028442383,-11.95121955871582,7.5,0.0,0.0,0.0,19.867149353027344,138,1,57531.663,10001
-0.080078125,-0.0380859375,0.96923828125,-18.963415145874023,-3.353658437728882,8.658536911010742,0.0,0.0,0.0,19.8067626953125,138,1,57541.666,10002
-0.05517578125,-0.13232421875,1.01708984375,-17.19512176513672,7.987804889678955,7.195121765136719,0.0,0.0,0.0,19.95772933959961,138,1,57551.668,10001
-0.171875,-0.05615234375,0.9609375,-13.353658676147461,0.4878048896789551,5.487804889678955,0.0,0.0,0.0,19.98792266845703,138,1,57561.67,10002
-0.14453125,-0.048828125,0.9423828125,-13.59756088256836,-5.060975551605225,3.7195122241973877,0.0,0.0,0.0,20.048309326171875,138,1,57571.673,10002
-0.0908203125,-0.04638671875,0.92822265625,-7.865853786468506,-8.536585807800293,6.280488014221191,0.0,0.0,0.0,19.9426326751709,138,1,57581.676,10002
-0.041015625,0.0009765625,1.01708984375,-11.707317352294922,-2.195122003555298,5.121951103210449,0.0,0.0,0.0,19.95772933959961,138,1,57591.677,10000
-0.1201171875,-0.0546875,0.98779296875,-9.817072868347168,7.439024448394775,7.621951103210449,0.0,0.0,0.0,20.003019332885742,138,1,57601.679,10001
-0.10400390625,-0.03466796875,0.92333984375,-7.012195110321045,-1.2804877758026123,6.036585330963135,0.0,0.0,0.0,20.169082641601562,138,1,57611.68,10001
-0.09228515625,-0.01171875,0.8935546875,-12.439023971557617,-13.292682647705078,9.87804889678955,0.0,0.0,0.0,20.048309326171875,138,1,57621.686,10005
-0.07177734375,-0.099609375,1.07568359375,-12.92682933807373,-7.865853786468506,7.865853786468506,0.0,0.0,0.0,19.98792266845703,138,1,57631.692,10005
-0.0908203125,-0.07373046875,1.0205078125,-14.390243530273438,8.780488014221191,8.536585807800293,0.0,0.0,0.0,19.97282600402832,138,1,57641.693,10000
-0.16748046875,-0.0634765625,0.8857421875,-17.19512176513672,1.4634146690368652,5.9146342277526855,0.0,0.0,0.0,19.95772933959961,138,1,57651.697,10003
-0.07470703125,-0.06005859375,0.94482421875,-12.743902206420898,-5.9146342277526855,0.9756097793579102,0.0,0.0,0.0,19.98792266845703,138,1,57661.698,10001
-0.0712890625,-0.10107421875,0.98095703125,-23.35365867614746,-8.90243911743164,5.609755992889404,0.0,0.0,0.0,19.95772933959961,138,1,57671.699,10000
0.01611328125,-0.10009765625,1.07275390625,-14.634146690368652,0.5487805008888245,3.841463327407837,0.0,0.0,0.0,19.97282600402832,138,1,57681.705,10005
-0.11376953125,-0.08251953125,0.935546875,-17.439023971557617,3.4146342277526855,4.329268455505371,0.0,0.0,0.0,19.95772933959961,138,1,57691.709,10004
-0.1318359375,-0.06005859375,0.90087890625,-12.256097793579102,-8.536585807800293,4.512195110321045,0.0,0.0,0.0,20.078502655029297,138,1,57701.713,10003
-0.02685546875,-0.06103515625,0.98193359375,-6.219511985778809,-5.609755992889404,9.634146690368652,0.0,0.0,0.0,19.95772933959961,138,1,57711.718,10004
-0.052734375,-0.048828125,1.0498046875,-9.146341323852539,0.24390244483947754,9.146341323852539,0.0,0.0,0.0,19.97282600402832,138,1,57721.722,10003
-0.15185546875,-0.05712890625,0.96142578125,-4.5731706619262695,-0.6707317233085632,9.512195587158203,0.0,0.0,0.0,19.9426326751709,138,1,57731.724,10001
-0.1240234375,0.04443359375,0.9013671875,-9.02439022064209,-9.146341323852539,9.146341323852539,0.0,0.0,0.0,19.98792266845703,138,1,57741.726,10001
-0.02294921875,0.00830078125,0.96923828125,-11.40243911743164,-5.304878234863281,8.353658676147461,0.0,0.0,0.0,19.912439346313477,138,1,57751.727,10001
-0.1015625,-0.1123046875,0.9951171875,-12.195121765136719,-4.2682929039001465,5.4268293380737305,0.0,0.0,0.0,20.018115997314453,138,1,57761.727,10000
-0.0859375,-0.05322265625,1.04443359375,-15.365853309631348,1.9512195587158203,2.378048896789551,0.0,0.0,0.0,19.836956024169922,138,1,57771.728,10001
-0.0947265625,-0.10107421875,0.9140625,-23.536584854125977,-4.329268455505371,5.609755992889404,0.0,0.0,0.0,19.98792266845703,138,1,57781.731,10002
-0.07568359375,-0.09912109375,0.951171875,-18.292682647705078,-5.121951103210449,1.1585365533828735,0.0,0.0,0.0,20.003019332885742,138,1,57791.732,10000
-0.16015625,-0.07568359375,0.99853515625,-21.158536911010742,-2.621951103210449,5.97560977935791,0.0,0.0,0.0,20.018115997314453,138,1,57801.733,10001
-0.0986328125,-0.0654296875,0.9541015625,-18.109756469726562,-7.134146213531494,6.646341323852539,0.0,0.0,0.0,19.897342681884766,138,1,57811.735,10001
-0.07666015625,-0.01416015625,0.9248046875,-17.317073822021484,1.2804877758026123,6.95121955871582,0.0,0.0,0.0,19.97282600402832,138,1,57821.74,10004
-0.08935546875,-0.064453125,0.93701171875,-17.317073822021484,0.8536585569381714,6.829268455505371,0.0,0.0,0.0,19.95772933959961,138,1,57831.745,10004
-0.11962890625,-0.05126953125,1.03173828125,-9.146341323852539,5.670731544494629,5.365853786468506,0.0,0.0,0.0,19.95772933959961,138,1,57841.746,10001
-0.126953125,-0.0546875,1.01025390625,-6.097560882568359,-10.060976028442383,6.219511985778809,0.0,0.0,0.0,19.927536010742188,138,1,57851.752,10006
-0.07421875,-0.02978515625,0.9736328125,-5.54878044128418,-4.817073345184326,5.54878044128418,0.0,0.0,0.0,19.927536010742188,138,1,57861.756,10004
-0.048828125,0.041015625,0.9404296875,-5.670731544494629,1.2804877758026123,8.780488014221191,0.0,0.0,0.0,20.048309326171875,138,1,57871.763,10006
-0.06298828125,-0.03857421875,0.98681640625,-5.243902206420898,1.5243902206420898,8.04878044128418,0.0,0.0,0.0,20.048309326171875,138,1,57881.765,10002
-0.1171875,0.01708984375,1.025390625,-5.4268293380737305,-4.939024448394775,10.182927131652832,0.0,0.0,0.0,20.003019332885742,138,1,57891.765,10000
-0.00390625,-0.095703125,0.97021484375,-14.207317352294922,-6.707316875457764,8.04878044128418,0.0,0.0,0.0,19.98792266845703,138,1,57901.77,10005
-0.0615234375,-0.0595703125,1.0009765625,-17.682926177978516,4.634146213531494,9.146341323852539,0.0,0.0,0.0,19.97282600402832,138,1,57911.774,10003
-0.134765625,-0.0869140625,0.94091796875,-19.390243530273438,-3.5365853309631348,3.9634146690368652,0.0,0.0,0.0,20.003019332885742,138,1,57921.779,10004
-0.1103515625,-0.02685546875,1.01416015625,-17.134145736694336,-1.8902438879013062,4.5731706619262695,0.0,0.0,0.0,19.97282600402832,138,1,57931.785,10005
-0.078125,-0.01611328125,0.92578125,-25.609756469726562,-7.621951103210449,3.5365853309631348,0.0,0.0,0.0,19.912439346313477,138,1,57941.789,10003
-0.052734375,-0.068359375,0.9384765625,-16.158536911010742,5.182926654815674,1.585365891456604,0.0,0.0,0.0,19.867149353027344,138,1,57951.792,10002
-0.16162109375,-0.0166015625,0.99462890625,-14.756097793579102,9.756097793579102,5.670731544494629,0.0,0.0,0.0,19.98792266845703,138,1,57961.793,10000
-0.12451171875,-0.0712890625,0.9541015625,-10.0,-2.8658535480499268,5.0,0.0,0.0,0.0,19.95772933959961,138,1,57971.795,10001
-0.0556640625,-0.0146484375,0.966796875,-9.512195587158203,-14.02439022064209,9.756097793579102,0.0,0.0,0.0,19.98792266845703,138,1,57981.796,10001
-0.02685546875,-0.017578125,0.958984375,-10.0,-1.7682926654815674,9.02439022064209,0.0,0.0,0.0,19.897342681884766,138,1,57991.798,10001
-0.07666015625,-0.0009765625,0.98486328125,-8.719511985778809,7.804878234863281,10.914633750915527,0.0,0.0,0.0,19.927536010742188,138,1,58001.801,10003
-0.09130859375,0.01171875,1.01513671875,-12.012195587158203,0.6707317233085632,7.804878234863281,0.0,0.0,0.0,19.95772933959961,138,1,58011.803,10001
-0.138671875,0.00634765625,0.9580078125,-6.95121955871582,-9.02439022064209,6.219511985778809,0.0,0.0,0.0,19.897342681884766,138,1,58021.804,10000
-0.05322265625,-0.04931640625,1.0146484375,-10.853658676147461,-7.865853786468506,6.036585330963135,0.0,0.0,0.0,19.95772933959961,138,1,58031.804,10000
-0.04296875,-0.06591796875,1.06884765625,-13.47560977935791,6.341463565826416,8.292682647705078,0.0,0.0,0.0,19.867149353027344,138,1,58041.806,10001
-0.09228515625,-0.0751953125,0.98583984375,-17.012195587158203,0.12195122241973877,5.7317070960998535,0.0,0.0,0.0,19.98792266845703,138,1,58051.808,10001
-0.111328125,-0.03955078125,0.927734375,-15.914633750915527,-1.9512195587158203,1.2804877758026123,0.0,0.0,0.0,20.003019332885742,138,1,58061.812,10004
-0.1201171875,0.00390625,0.916015625,-17.682926177978516,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,19.98792266845703,138,1,58071.818,10005
-0.0419921875,-0.09814453125,1.0146484375,-19.268293380737305,-1.402438998222351,5.4268293380737305,0.0,0.0,0.0,19.98792266845703,138,1,58081.822,10003
-0.095703125,-0.00244140625,1.01904296875,-12.92682933807373,5.4268293380737305,7.865853786468506,0.0,0.0,0.0,19.97282600402832,138,1,58091.823,10001
-0.09033203125,-0.01220703125,0.91943359375,-16.95121955871582,-0.9146341681480408,7.5,0.0,0.0,0.0,19.98792266845703,138,1,58101.827,10003
-0.0478515625,-0.05908203125,0.92236328125,-14.939023971557617,-9.02439022064209,5.97560977935791,0.0,0.0,0.0,19.98792266845703,138,1,58111.83,10002
-0.03466796875,-0.07373046875,1.0751953125,-12.256097793579102,-3.0487804412841797,5.7317070960998535,0.0,0.0,0.0,19.867149353027344,138,1,58121.833,10003
-0.10595703125,-0.0380859375,1.03076171875,-14.207317352294922,4.756097793579102,8.04878044128418,0.0,0.0,0.0,20.003019332885742,138,1,58131.836,10002
-0.12890625,0.00439453125,0.9150390625,-7.0731706619262695,-8.963414192199707,9.45121955871582,0.0,0.0,0.0,20.003019332885742,138,1,58141.841,10004
-0.03466796875,0.05615234375,0.9638671875,-10.0,-7.195121765136719,6.5853657722473145,0.0,0.0,0.0,19.95772933959961,138,1,58151.844,10002
