ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.037109375,-0.02294921875,1.01171875,-3.292682886123657,-4.207316875457764,3.9024391174316406,0.0,0.0,0.0,23.535627365112305,17,1,8568.444,10002.0
-0.03759765625,-0.02587890625,1.0126953125,-3.353658437728882,-4.2682929039001465,4.2682929039001465,0.0,0.0,0.0,23.550724029541016,17,1,8578.446,9997.0
-0.03857421875,-0.0234375,1.01220703125,-2.195122003555298,-4.5731706619262695,3.841463327407837,0.0,0.0,0.0,23.49033737182617,17,1,8588.507,10056.0
-0.03662109375,-0.02587890625,1.01025390625,-1.4634146690368652,-4.2682929039001465,4.390244007110596,0.0,0.0,0.0,23.656400680541992,17,1,8598.503,9992.0
-0.037109375,-0.0224609375,1.01123046875,-2.317073106765747,-4.512195110321045,4.329268455505371,0.0,0.0,0.0,23.550724029541016,17,1,8608.508,9999.0
-0.03759765625,-0.0234375,1.01123046875,-2.195122003555298,-4.512195110321045,4.878048896789551,0.0,0.0,0.0,23.656400680541992,17,1,8618.513,9997.0
-0.0361328125,-0.02490234375,1.01318359375,-1.9512195587158203,-4.329268455505371,4.329268455505371,0.0,0.0,0.0,23.71678733825684,17,1,8628.523,10005.0
-0.03662109375,-0.02392578125,1.01318359375,-2.195122003555298,-3.719512224197388,4.817073345184326,0.0,0.0,0.0,23.746980667114254,17,1,8638.526,9999.0
-0.03759765625,-0.0244140625,1.01220703125,-2.2560975551605225,-4.756097793579102,5.0,0.0,0.0,0.0,23.61111068725586,17,1,8648.533,10001.0
-0.03759765625,-0.0234375,1.01123046875,-2.621951103210449,-4.512195110321045,4.756097793579102,0.0,0.0,0.0,23.49033737182617,17,1,8658.537,9997.0
-0.03662109375,-0.0234375,1.013671875,-2.8658535480499268,-5.0,4.817073345184326,0.0,0.0,0.0,23.550724029541016,17,1,8668.547,10004.0
-0.0380859375,-0.0244140625,1.0126953125,-2.743902444839477,-4.390244007110596,4.02439022064209,0.0,0.0,0.0,23.656400680541992,17,1,8678.555,10004.0
-0.0380859375,-0.0244140625,1.01416015625,-1.8902438879013064,-3.780487775802612,4.634146213531494,0.0,0.0,0.0,23.49033737182617,17,1,8688.561,10003.0
-0.0380859375,-0.02392578125,1.01171875,-2.987804889678955,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,23.550724029541016,17,1,8697.842,9276.0
-0.0380859375,-0.02294921875,1.01318359375,-2.743902444839477,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.535627365112305,17,1,8707.974,10126.0
-0.0380859375,-0.0234375,1.01318359375,-2.5609755516052246,-3.963414669036865,3.963414669036865,0.0,0.0,0.0,23.701690673828125,17,1,8717.984,10005.0
-0.03759765625,-0.02392578125,1.01171875,-2.743902444839477,-3.292682886123657,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,8727.991,9999.0
-0.037109375,-0.0224609375,1.01318359375,-2.5,-3.292682886123657,4.878048896789551,0.0,0.0,0.0,23.671497344970703,17,1,8737.998,10000.0
-0.03564453125,-0.0244140625,1.0126953125,-2.5609755516052246,-3.5365853309631348,4.0853657722473145,0.0,0.0,0.0,23.671497344970703,17,1,8748.003,10001.0
-0.0380859375,-0.0234375,1.013671875,-2.5,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,23.64130401611328,17,1,8758.005,9994.0
-0.03759765625,-0.02490234375,1.0126953125,-2.378048896789551,-4.5731706619262695,5.0,0.0,0.0,0.0,23.656400680541992,17,1,8768.015,10005.0
-0.03759765625,-0.02294921875,1.01171875,-3.04878044128418,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,23.59601402282715,17,1,8778.022,10003.0
-0.03662109375,-0.0244140625,1.01171875,-2.987804889678955,-4.2682929039001465,4.329268455505371,0.0,0.0,0.0,23.535627365112305,17,1,8788.021,9993.0
-0.0380859375,-0.0244140625,1.0126953125,-2.682926893234253,-4.0853657722473145,4.207316875457764,0.0,0.0,0.0,23.68659400939941,17,1,8798.022,9997.0
-0.037109375,-0.02392578125,1.01318359375,-2.5609755516052246,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,23.550724029541016,17,1,8808.022,9997.0
-0.03662109375,-0.0244140625,1.01171875,-3.292682886123657,-3.59756088256836,5.0,0.0,0.0,0.0,23.61111068725586,17,1,8818.022,9992.0
-0.03857421875,-0.02392578125,1.01220703125,-1.829268336296081,-4.02439022064209,4.146341323852539,0.0,0.0,0.0,23.535627365112305,17,1,8828.022,9994.0
-0.0390625,-0.0224609375,1.01318359375,-2.073170661926269,-4.390244007110596,4.5731706619262695,0.0,0.0,0.0,23.656400680541992,17,1,8838.022,9993.0
-0.0380859375,-0.0244140625,1.01171875,-2.2560975551605225,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,23.701690673828125,17,1,8848.022,9992.0
-0.03857421875,-0.02392578125,1.0126953125,-2.4390244483947754,-3.719512224197388,4.207316875457764,0.0,0.0,0.0,23.61111068725586,17,1,8858.023,9993.0
-0.03857421875,-0.02294921875,1.01220703125,-1.9512195587158203,-3.841463327407837,4.207316875457764,0.0,0.0,0.0,23.58091735839844,17,1,8868.025,9996.0
-0.03759765625,-0.02490234375,1.01220703125,-2.8658535480499268,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,23.49033737182617,17,1,8878.023,9994.0
-0.03857421875,-0.0244140625,1.01416015625,-2.073170661926269,-3.658536672592163,3.9024391174316406,0.0,0.0,0.0,23.64130401611328,17,1,8888.023,9993.0
-0.0380859375,-0.0234375,1.01220703125,-2.621951103210449,-4.390244007110596,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,8898.55,10519.0
-0.03857421875,-0.0234375,1.01171875,-2.4390244483947754,-4.207316875457764,4.146341323852539,0.0,0.0,0.0,23.61111068725586,17,1,8908.151,9599.0
-0.03759765625,-0.0234375,1.0126953125,-3.1097559928894043,-4.5731706619262695,4.329268455505371,0.0,0.0,0.0,23.565820693969727,17,1,8918.151,9998.0
-0.03857421875,-0.0244140625,1.01220703125,-2.682926893234253,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,23.565820693969727,17,1,8928.151,9995.0
-0.037109375,-0.0234375,1.01220703125,-1.7682926654815674,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,23.535627365112305,17,1,8938.151,9995.0
-0.03662109375,-0.0234375,1.01220703125,-2.378048896789551,-4.390244007110596,4.146341323852539,0.0,0.0,0.0,23.550724029541016,17,1,8948.296,10140.0
-0.03759765625,-0.0224609375,1.01318359375,-3.04878044128418,-4.146341323852539,4.2682929039001465,0.0,0.0,0.0,23.565820693969727,17,1,8958.375,10073.0
-0.03759765625,-0.02490234375,1.01123046875,-3.2317073345184326,-4.146341323852539,5.060975551605225,0.0,0.0,0.0,23.64130401611328,17,1,8968.375,9994.0
-0.0361328125,-0.02294921875,1.01318359375,-2.621951103210449,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,23.61111068725586,17,1,8978.375,9994.0
-0.03857421875,-0.0234375,1.0126953125,-2.9268293380737305,-3.47560977935791,4.512195110321045,0.0,0.0,0.0,23.550724029541016,17,1,8988.375,9996.0
-0.03857421875,-0.0244140625,1.01416015625,-2.5,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,23.61111068725586,17,1,8998.375,9992.0
-0.03759765625,-0.02392578125,1.01171875,-2.2560975551605225,-4.02439022064209,4.390244007110596,0.0,0.0,0.0,23.731884002685547,17,1,9008.375,9994.0
-0.03759765625,-0.02392578125,1.01220703125,-2.4390244483947754,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,23.520530700683597,17,1,9018.375,9995.0
-0.03759765625,-0.0234375,1.01318359375,-2.5,-4.02439022064209,4.146341323852539,0.0,0.0,0.0,23.68659400939941,17,1,9028.375,9994.0
-0.03759765625,-0.02490234375,1.0126953125,-2.012195110321045,-4.512195110321045,4.329268455505371,0.0,0.0,0.0,23.565820693969727,17,1,9038.375,9996.0
-0.03759765625,-0.0234375,1.01318359375,-2.621951103210449,-4.390244007110596,4.390244007110596,0.0,0.0,0.0,23.656400680541992,17,1,9048.375,9994.0
-0.03759765625,-0.0224609375,1.01318359375,-3.04878044128418,-4.146341323852539,4.207316875457764,0.0,0.0,0.0,23.61111068725586,17,1,9058.375,9993.0
-0.037109375,-0.0234375,1.0126953125,-2.5,-4.2682929039001465,3.963414669036865,0.0,0.0,0.0,23.64130401611328,17,1,9068.375,9997.0
-0.03857421875,-0.0234375,1.01220703125,-2.682926893234253,-3.658536672592163,4.45121955871582,0.0,0.0,0.0,23.58091735839844,17,1,9078.375,9997.0
-0.0380859375,-0.02392578125,1.0126953125,-2.743902444839477,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,23.746980667114254,17,1,9088.375,9996.0
-0.0380859375,-0.02392578125,1.01171875,-3.04878044128418,-3.780487775802612,4.207316875457764,0.0,0.0,0.0,23.59601402282715,17,1,9098.924,10541.0
-0.0390625,-0.02490234375,1.01123046875,-1.829268336296081,-3.963414669036865,3.9024391174316406,0.0,0.0,0.0,23.64130401611328,17,1,9108.547,9616.0
-0.0380859375,-0.02392578125,1.01220703125,-2.4390244483947754,-3.658536672592163,4.207316875457764,0.0,0.0,0.0,23.520530700683597,17,1,9118.554,10003.0
-0.0380859375,-0.025390625,1.01220703125,-2.195122003555298,-3.170731782913208,4.756097793579102,0.0,0.0,0.0,23.59601402282715,17,1,9128.556,9995.0
-0.037109375,-0.02294921875,1.013671875,-3.2317073345184326,-4.45121955871582,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,9138.557,9993.0
-0.0380859375,-0.0234375,1.0126953125,-2.743902444839477,-3.5365853309631348,3.9024391174316406,0.0,0.0,0.0,23.701690673828125,17,1,9148.577,10012.0
-0.037109375,-0.0234375,1.0126953125,-2.378048896789551,-3.719512224197388,4.02439022064209,0.0,0.0,0.0,23.61111068725586,17,1,9158.579,9996.0
-0.0380859375,-0.02490234375,1.0126953125,-2.4390244483947754,-4.756097793579102,4.146341323852539,0.0,0.0,0.0,23.71678733825684,17,1,9168.578,9992.0
-0.03759765625,-0.0244140625,1.01318359375,-3.04878044128418,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,23.520530700683597,17,1,9178.577,9992.0
-0.03857421875,-0.0234375,1.0126953125,-2.621951103210449,-4.207316875457764,4.756097793579102,0.0,0.0,0.0,23.59601402282715,17,1,9188.577,9993.0
-0.03759765625,-0.02490234375,1.01123046875,-2.804877996444702,-4.756097793579102,3.719512224197388,0.0,0.0,0.0,23.64130401611328,17,1,9198.579,9997.0
-0.037109375,-0.02490234375,1.01171875,-2.8658535480499268,-3.719512224197388,4.939024448394775,0.0,0.0,0.0,23.520530700683597,17,1,9208.591,10007.0
-0.03857421875,-0.02490234375,1.0126953125,-2.8658535480499268,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,23.61111068725586,17,1,9218.59,9993.0
-0.037109375,-0.02392578125,1.01171875,-2.8658535480499268,-3.353658437728882,4.0853657722473145,0.0,0.0,0.0,23.58091735839844,17,1,9228.59,9999.0
-0.03759765625,-0.0234375,1.0126953125,-3.353658437728882,-4.45121955871582,3.963414669036865,0.0,0.0,0.0,23.64130401611328,17,1,9238.59,9995.0
-0.037109375,-0.0244140625,1.0126953125,-2.134146451950073,-4.0853657722473145,4.2682929039001465,0.0,0.0,0.0,23.731884002685547,17,1,9248.59,9994.0
-0.03759765625,-0.0244140625,1.01123046875,-2.195122003555298,-4.329268455505371,4.756097793579102,0.0,0.0,0.0,23.746980667114254,17,1,9258.59,9994.0
-0.037109375,-0.0234375,1.01220703125,-2.804877996444702,-4.512195110321045,4.756097793579102,0.0,0.0,0.0,23.68659400939941,17,1,9268.591,9998.0
-0.03857421875,-0.0234375,1.01318359375,-2.195122003555298,-4.146341323852539,3.963414669036865,0.0,0.0,0.0,23.61111068725586,17,1,9278.59,9997.0
-0.03759765625,-0.0234375,1.01318359375,-3.353658437728882,-3.963414669036865,4.817073345184326,0.0,0.0,0.0,23.64130401611328,17,1,9288.59,9993.0
-0.03857421875,-0.02392578125,1.0126953125,-3.2317073345184326,-4.02439022064209,4.817073345184326,0.0,0.0,0.0,23.68659400939941,17,1,9298.591,9998.0
-0.037109375,-0.0224609375,1.01171875,-2.195122003555298,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,23.701690673828125,17,1,9307.993,9395.0
-0.03759765625,-0.0234375,1.0126953125,-2.4390244483947754,-4.634146213531494,4.207316875457764,0.0,0.0,0.0,23.535627365112305,17,1,9318.597,10598.0
-0.03857421875,-0.02294921875,1.01318359375,-2.195122003555298,-4.329268455505371,3.963414669036865,0.0,0.0,0.0,23.656400680541992,17,1,9328.598,9996.0
-0.03857421875,-0.02392578125,1.01220703125,-2.195122003555298,-4.207316875457764,4.0853657722473145,0.0,0.0,0.0,23.39975929260254,17,1,9338.598,9992.0
-0.03857421875,-0.0234375,1.01171875,-3.170731782913208,-3.47560977935791,4.512195110321045,0.0,0.0,0.0,23.656400680541992,17,1,9348.599,9995.0
-0.0380859375,-0.0244140625,1.01318359375,-2.4390244483947754,-3.59756088256836,4.5731706619262695,0.0,0.0,0.0,23.64130401611328,17,1,9358.904,10298.0
-0.0380859375,-0.0244140625,1.0126953125,-2.195122003555298,-4.817073345184326,3.658536672592163,0.0,0.0,0.0,23.445049285888672,17,1,9368.914,10006.0
-0.03759765625,-0.0244140625,1.01220703125,-2.378048896789551,-2.8658535480499268,4.2682929039001465,0.0,0.0,0.0,23.505434036254883,17,1,9378.914,9993.0
-0.037109375,-0.02294921875,1.01318359375,-3.47560977935791,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.656400680541992,17,1,9388.913,9991.0
-0.0380859375,-0.0234375,1.01220703125,-2.8658535480499268,-4.2682929039001465,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,9398.914,9997.0
-0.03759765625,-0.0244140625,1.01123046875,-2.804877996444702,-3.9024391174316406,4.146341323852539,0.0,0.0,0.0,23.49033737182617,17,1,9408.914,9995.0
-0.0380859375,-0.02392578125,1.01123046875,-2.2560975551605225,-4.5731706619262695,4.5731706619262695,0.0,0.0,0.0,23.76207733154297,17,1,10043.832,10000.0
-0.03662109375,-0.0234375,1.0126953125,-2.621951103210449,-4.512195110321045,4.146341323852539,0.0,0.0,0.0,23.550724029541016,17,1,10051.935,8102.0
-0.037109375,-0.02197265625,1.01171875,-2.195122003555298,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,23.49033737182617,17,1,10060.792,8852.0
-0.0380859375,-0.0234375,1.0126953125,-2.195122003555298,-4.5731706619262695,4.5731706619262695,0.0,0.0,0.0,23.505434036254883,17,1,10070.924,10124.0
-0.03857421875,-0.0234375,1.0126953125,-3.292682886123657,-3.963414669036865,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,10080.966,10035.0
-0.037109375,-0.0244140625,1.01171875,-2.682926893234253,-4.0853657722473145,5.0,0.0,0.0,0.0,23.76207733154297,17,1,10091.002,10033.0
-0.03857421875,-0.02392578125,1.0107421875,-3.658536672592163,-3.292682886123657,4.939024448394775,0.0,0.0,0.0,23.731884002685547,17,1,10101.047,10039.0
-0.03759765625,-0.0234375,1.01123046875,-2.5609755516052246,-3.658536672592163,5.060975551605225,0.0,0.0,0.0,23.59601402282715,17,1,10110.828,9778.0
-0.0380859375,-0.0224609375,1.01318359375,-2.8658535480499268,-3.719512224197388,3.9024391174316406,0.0,0.0,0.0,23.58091735839844,17,1,10120.993,10159.0
-0.03759765625,-0.0244140625,1.01220703125,-2.682926893234253,-4.329268455505371,4.5731706619262695,0.0,0.0,0.0,23.59601402282715,17,1,10131.401,10404.0
-0.03759765625,-0.02294921875,1.01123046875,-2.317073106765747,-4.634146213531494,4.756097793579102,0.0,0.0,0.0,23.535627365112305,17,1,10140.638,9235.0
-0.03759765625,-0.0244140625,1.0126953125,-3.353658437728882,-3.841463327407837,5.121951103210449,0.0,0.0,0.0,23.731884002685547,17,1,10152.638,11999.0
-0.03955078125,-0.02392578125,1.01171875,-2.073170661926269,-4.512195110321045,4.756097793579102,0.0,0.0,0.0,23.746980667114254,17,1,10160.814,8175.0
-0.03857421875,-0.0234375,1.01220703125,-3.1097559928894043,-4.390244007110596,4.45121955871582,0.0,0.0,0.0,23.701690673828125,17,1,10169.732,8917.0
-0.0380859375,-0.02392578125,1.013671875,-3.292682886123657,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,23.64130401611328,17,1,10183.602,13868.0
-0.03857421875,-0.0244140625,1.0126953125,-3.292682886123657,-3.414634227752685,4.02439022064209,0.0,0.0,0.0,23.550724029541016,17,1,10190.636,7033.0
-0.03857421875,-0.0244140625,1.0107421875,-2.134146451950073,-3.719512224197388,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,10201.506,10868.0
-0.03857421875,-0.0244140625,1.0107421875,-2.134146451950073,-3.719512224197388,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,10201.506,0.0
-0.0390625,-0.02392578125,1.0126953125,-2.8658535480499268,-4.390244007110596,4.634146213531494,0.0,0.0,0.0,23.671497344970703,17,1,10239.391,37884.0
-0.0390625,-0.02392578125,1.0126953125,-2.8658535480499268,-4.390244007110596,4.634146213531494,0.0,0.0,0.0,23.671497344970703,17,1,10239.391,0.0
-0.0390625,-0.02392578125,1.0126953125,-2.8658535480499268,-4.390244007110596,4.634146213531494,0.0,0.0,0.0,23.671497344970703,17,1,10239.391,0.0
-0.0380859375,-0.0234375,1.01318359375,-2.804877996444702,-4.02439022064209,3.658536672592163,0.0,0.0,0.0,23.41485595703125,17,1,10256.6,17208.0
-0.0380859375,-0.0234375,1.01318359375,-2.804877996444702,-4.02439022064209,3.658536672592163,0.0,0.0,0.0,23.41485595703125,17,1,10256.6,0.0
-0.037109375,-0.02392578125,1.01220703125,-2.4390244483947754,-3.353658437728882,3.841463327407837,0.0,0.0,0.0,23.82246398925781,17,1,10267.735,11134.0
-0.0380859375,-0.02392578125,1.01171875,-2.378048896789551,-3.719512224197388,4.756097793579102,0.0,0.0,0.0,23.58091735839844,17,1,10281.372,13635.0
-0.03759765625,-0.0244140625,1.01123046875,-2.134146451950073,-3.658536672592163,3.780487775802612,0.0,0.0,0.0,23.701690673828125,17,1,10292.719,11345.0
-0.03857421875,-0.0244140625,1.0126953125,-2.682926893234253,-4.146341323852539,3.780487775802612,0.0,0.0,0.0,23.59601402282715,17,1,10301.638,8914.0
-0.0380859375,-0.0234375,1.01171875,-2.9268293380737305,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,23.520530700683597,17,1,10311.682,10038.0
-0.0390625,-0.02392578125,1.01123046875,-2.743902444839477,-3.9024391174316406,3.658536672592163,0.0,0.0,0.0,23.68659400939941,17,1,10321.727,10038.0
-0.0380859375,-0.0224609375,1.01318359375,-3.353658437728882,-4.146341323852539,4.390244007110596,0.0,0.0,0.0,23.565820693969727,17,1,10331.663,9932.0
-0.03759765625,-0.02294921875,1.0126953125,-2.621951103210449,-4.207316875457764,4.756097793579102,0.0,0.0,0.0,23.731884002685547,17,1,10340.833,9164.0
-0.0380859375,-0.0244140625,1.01123046875,-1.9512195587158203,-4.390244007110596,3.658536672592163,0.0,0.0,0.0,23.64130401611328,17,1,10351.258,10419.0
-0.03857421875,-0.0234375,1.01171875,-3.292682886123657,-4.817073345184326,3.9024391174316406,0.0,0.0,0.0,23.656400680541992,17,1,10361.304,10040.0
-0.03857421875,-0.02294921875,1.01318359375,-2.195122003555298,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,23.59601402282715,17,1,10371.345,10038.0
-0.037109375,-0.02392578125,1.01318359375,-2.317073106765747,-4.390244007110596,3.9024391174316406,0.0,0.0,0.0,23.565820693969727,17,1,10381.389,10036.0
-0.03662109375,-0.02392578125,1.0107421875,-2.195122003555298,-3.658536672592163,4.390244007110596,0.0,0.0,0.0,23.505434036254883,17,1,10391.444,10048.0
-0.037109375,-0.0244140625,1.01171875,-2.8658535480499268,-4.329268455505371,4.817073345184326,0.0,0.0,0.0,23.550724029541016,17,1,10401.489,10036.0
-0.03759765625,-0.021484375,1.01171875,-2.4390244483947754,-4.329268455505371,4.817073345184326,0.0,0.0,0.0,23.58091735839844,17,1,10411.53,10033.0
-0.0380859375,-0.0244140625,1.01220703125,-2.4390244483947754,-5.121951103210449,4.878048896789551,0.0,0.0,0.0,23.701690673828125,17,1,10421.568,10034.0
-0.0380859375,-0.0234375,1.01318359375,-2.621951103210449,-3.9024391174316406,4.2682929039001465,0.0,0.0,0.0,23.76207733154297,17,1,10431.606,10034.0
-0.03759765625,-0.02294921875,1.0126953125,-2.621951103210449,-3.5365853309631348,4.45121955871582,0.0,0.0,0.0,23.701690673828125,17,1,10441.641,10031.0
-0.03759765625,-0.025390625,1.01171875,-2.4390244483947754,-3.963414669036865,4.45121955871582,0.0,0.0,0.0,23.64130401611328,17,1,10451.683,10035.0
-0.03662109375,-0.02294921875,1.013671875,-2.621951103210449,-4.390244007110596,4.634146213531494,0.0,0.0,0.0,23.550724029541016,17,1,10461.733,10044.0
-0.037109375,-0.02294921875,1.0126953125,-2.987804889678955,-3.841463327407837,3.9024391174316406,0.0,0.0,0.0,23.550724029541016,17,1,10471.768,10030.0
-0.03759765625,-0.0234375,1.01220703125,-1.8902438879013064,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,23.68659400939941,17,1,10481.816,10042.0
-0.0361328125,-0.0234375,1.01220703125,-2.378048896789551,-4.5731706619262695,4.695121765136719,0.0,0.0,0.0,23.701690673828125,17,1,10491.864,10045.0
-0.03857421875,-0.0224609375,1.0126953125,-2.378048896789551,-4.02439022064209,4.512195110321045,0.0,0.0,0.0,23.64130401611328,17,1,10501.912,10042.0
-0.03662109375,-0.025390625,1.01123046875,-3.1097559928894043,-3.59756088256836,3.5365853309631348,0.0,0.0,0.0,23.671497344970703,17,1,10510.832,8913.0
-0.03857421875,-0.02392578125,1.01220703125,-2.5609755516052246,-4.390244007110596,4.390244007110596,0.0,0.0,0.0,23.565820693969727,17,1,10520.882,10042.0
-0.03759765625,-0.02294921875,1.01171875,-2.5,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,23.71678733825684,17,1,10530.928,10039.0
-0.03857421875,-0.025390625,1.01220703125,-2.195122003555298,-4.390244007110596,3.9024391174316406,0.0,0.0,0.0,23.59601402282715,17,1,10541.23,10297.0
