ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.06201171875,-0.0048828125,1.01123046875,-2.5609755516052246,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.28985595703125,138,1,193549.127,10003
-0.0615234375,-0.00439453125,1.01025390625,-2.621951103210449,-3.4146342277526855,4.634146213531494,0.0,0.0,0.0,20.063405990600586,138,1,193559.131,10003
-0.06298828125,-0.00439453125,1.01025390625,-2.2560975551605225,-4.45121955871582,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,193569.132,10001
-0.0634765625,-0.00390625,1.0107421875,-2.378048896789551,-3.5975608825683594,4.939024448394775,0.0,0.0,0.0,20.13888931274414,138,1,193579.138,10006
-0.06201171875,-0.001953125,1.01025390625,-2.621951103210449,-3.0487804412841797,5.304878234863281,0.0,0.0,0.0,20.184179306030273,138,1,193589.138,10000
-0.0625,-0.00390625,1.0107421875,-3.0487804412841797,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,193599.138,10000
-0.0615234375,-0.0029296875,1.01123046875,-3.0487804412841797,-4.329268455505371,5.4268293380737305,0.0,0.0,0.0,20.229469299316406,138,1,193609.14,10001
-0.0615234375,-0.00341796875,1.0107421875,-3.47560977935791,-3.2926828861236572,5.0,0.0,0.0,0.0,20.13888931274414,138,1,193619.146,10005
-0.06201171875,-0.00390625,1.01123046875,-2.7439024448394775,-4.207316875457764,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,193629.15,10003
-0.0625,-0.00390625,1.01220703125,-2.317073106765747,-3.353658437728882,4.634146213531494,0.0,0.0,0.0,20.078502655029297,138,1,193639.152,10002
-0.06201171875,-0.00439453125,1.0107421875,-2.4390244483947754,-3.841463327407837,4.2682929039001465,0.0,0.0,0.0,20.063405990600586,138,1,193649.156,10004
-0.06201171875,-0.0029296875,1.01220703125,-2.987804889678955,-4.390244007110596,4.939024448394775,0.0,0.0,0.0,20.12379264831543,138,1,193659.158,10001
-0.06103515625,-0.00439453125,1.01123046875,-3.5365853309631348,-3.0487804412841797,4.634146213531494,0.0,0.0,0.0,20.199275970458984,138,1,193669.159,10000
-0.0625,-0.00390625,1.0107421875,-2.378048896789551,-3.1097559928894043,4.756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,193679.161,10002
-0.0634765625,-0.00341796875,1.0107421875,-2.682926893234253,-3.2926828861236572,5.060975551605225,0.0,0.0,0.0,20.12379264831543,138,1,193689.165,10003
-0.0625,-0.00439453125,1.01171875,-2.5609755516052246,-3.9024391174316406,4.512195110321045,0.0,0.0,0.0,20.13888931274414,138,1,193699.167,10001
-0.0615234375,-0.00244140625,1.0107421875,-2.7439024448394775,-4.207316875457764,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,193709.168,10000
-0.0634765625,-0.0029296875,1.0107421875,-2.378048896789551,-3.7804877758026123,4.2682929039001465,0.0,0.0,0.0,20.033212661743164,138,1,193719.171,10003
-0.0625,-0.0048828125,1.0107421875,-2.5609755516052246,-3.9634146690368652,5.0,0.0,0.0,0.0,20.13888931274414,138,1,193729.174,10002
-0.0625,-0.0029296875,1.01025390625,-2.621951103210449,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.214372634887695,138,1,193739.177,10003
-0.0615234375,-0.00439453125,1.01318359375,-1.8902438879013062,-3.2926828861236572,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,193749.178,10001
-0.06298828125,-0.00390625,1.01123046875,-2.682926893234253,-3.7804877758026123,5.0,0.0,0.0,0.0,20.10869598388672,138,1,193759.182,10003
-0.06201171875,-0.00439453125,1.01025390625,-2.2560975551605225,-3.2926828861236572,5.304878234863281,0.0,0.0,0.0,20.259662628173828,138,1,193769.185,10003
-0.06201171875,-0.00341796875,1.01123046875,-2.5,-4.5731706619262695,4.634146213531494,0.0,0.0,0.0,20.063405990600586,138,1,193779.187,10001
-0.06298828125,-0.00341796875,1.0126953125,-3.353658437728882,-3.7195122241973877,5.182926654815674,0.0,0.0,0.0,20.078502655029297,138,1,193789.19,10003
-0.0615234375,-0.00390625,1.01123046875,-2.2560975551605225,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,193799.195,10004
-0.0625,-0.00390625,1.01025390625,-2.8658535480499268,-3.658536672592163,4.817073345184326,0.0,0.0,0.0,20.229469299316406,138,1,193809.197,10001
-0.0634765625,-0.00439453125,1.009765625,-2.621951103210449,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,20.018115997314453,138,1,193819.203,10005
-0.06201171875,-0.0029296875,1.0107421875,-2.8658535480499268,-4.146341323852539,5.060975551605225,0.0,0.0,0.0,20.229469299316406,138,1,193829.209,10006
-0.06103515625,-0.00537109375,1.0107421875,-2.804877996444702,-3.9634146690368652,5.0,0.0,0.0,0.0,20.229469299316406,138,1,193839.215,10006
-0.06201171875,-0.0048828125,1.01025390625,-2.378048896789551,-3.9634146690368652,4.878048896789551,0.0,0.0,0.0,20.078502655029297,138,1,193849.217,10002
-0.0625,-0.00341796875,1.0107421875,-2.7439024448394775,-3.353658437728882,5.060975551605225,0.0,0.0,0.0,20.259662628173828,138,1,193859.223,10006
-0.06201171875,-0.00341796875,1.01171875,-2.9268293380737305,-3.0487804412841797,5.0,0.0,0.0,0.0,20.169082641601562,138,1,193869.229,10006
-0.06201171875,-0.00390625,1.0126953125,-2.8658535480499268,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,193879.23,10000
-0.06298828125,-0.00341796875,1.01025390625,-2.2560975551605225,-3.841463327407837,5.0,0.0,0.0,0.0,20.12379264831543,138,1,193889.232,10001
-0.06201171875,-0.00244140625,1.0107421875,-2.7439024448394775,-4.695121765136719,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,193899.239,10006
-0.06103515625,-0.0029296875,1.01171875,-2.621951103210449,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,193909.244,10005
-0.0625,-0.00341796875,1.0107421875,-2.0731706619262695,-3.841463327407837,4.146341323852539,0.0,0.0,0.0,20.304950714111328,138,1,193919.249,10004
-0.06201171875,-0.00439453125,1.0107421875,-2.9268293380737305,-3.5975608825683594,4.512195110321045,0.0,0.0,0.0,20.184179306030273,138,1,193929.251,10001
-0.0625,-0.00341796875,1.01025390625,-2.5,-3.0487804412841797,4.45121955871582,0.0,0.0,0.0,20.10869598388672,138,1,193939.255,10003
-0.06201171875,-0.00244140625,1.01123046875,-2.804877996444702,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.10869598388672,138,1,193949.261,10005
-0.06201171875,-0.00390625,1.01220703125,-3.1097559928894043,-3.4146342277526855,5.243902206420898,0.0,0.0,0.0,20.169082641601562,138,1,193959.267,10006
-0.0625,-0.00439453125,1.00927734375,-2.8658535480499268,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.199275970458984,138,1,193969.271,10003
-0.0625,-0.0048828125,1.01025390625,-2.987804889678955,-3.5365853309631348,4.390244007110596,0.0,0.0,0.0,20.259662628173828,138,1,193979.277,10006
-0.0615234375,-0.00341796875,1.01220703125,-2.9268293380737305,-4.207316875457764,4.5731706619262695,0.0,0.0,0.0,20.184179306030273,138,1,193989.277,10000
-0.0634765625,-0.00341796875,1.01025390625,-3.1097559928894043,-3.47560977935791,5.7317070960998535,0.0,0.0,0.0,20.12379264831543,138,1,193999.277,10000
-0.06201171875,-0.0048828125,1.009765625,-2.621951103210449,-2.8658535480499268,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,194009.281,10003
-0.0625,-0.00244140625,1.01025390625,-3.4146342277526855,-3.658536672592163,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,194019.287,10005
-0.0625,-0.0029296875,1.00830078125,-2.8658535480499268,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,20.13888931274414,138,1,194029.291,10003
-0.0625,-0.00341796875,1.009765625,-3.1097559928894043,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,194039.294,10002
-0.06201171875,-0.00390625,1.01025390625,-2.378048896789551,-3.170731782913208,4.939024448394775,0.0,0.0,0.0,20.199275970458984,138,1,194049.299,10004
-0.060546875,-0.00390625,1.0107421875,-2.621951103210449,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,194059.299,10000
-0.0615234375,-0.0048828125,1.009765625,-1.9512195587158203,-4.02439022064209,5.0,0.0,0.0,0.0,20.15398597717285,138,1,194069.3,10000
-0.0615234375,-0.00244140625,1.00927734375,-2.317073106765747,-3.5365853309631348,5.365853786468506,0.0,0.0,0.0,20.13888931274414,138,1,194079.303,10003
-0.0625,-0.00439453125,1.0107421875,-2.682926893234253,-3.353658437728882,4.878048896789551,0.0,0.0,0.0,20.003019332885742,138,1,194089.305,10002
-0.06201171875,-0.0029296875,1.01220703125,-3.2317073345184326,-3.4146342277526855,4.817073345184326,0.0,0.0,0.0,20.048309326171875,138,1,194099.307,10001
-0.06201171875,-0.00244140625,1.009765625,-2.5609755516052246,-3.7804877758026123,5.0,0.0,0.0,0.0,20.10869598388672,138,1,194109.309,10002
-0.06298828125,-0.00439453125,1.01025390625,-2.195122003555298,-4.5731706619262695,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,194119.309,10000
-0.0625,-0.00244140625,1.01123046875,-2.195122003555298,-3.353658437728882,4.634146213531494,0.0,0.0,0.0,20.063405990600586,138,1,194129.311,10001
-0.06103515625,-0.0029296875,1.01123046875,-3.1097559928894043,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.15398597717285,138,1,194139.317,10006
-0.0625,-0.00439453125,1.01123046875,-2.195122003555298,-3.4146342277526855,4.634146213531494,0.0,0.0,0.0,20.078502655029297,138,1,194149.322,10004
-0.0615234375,-0.00341796875,1.0107421875,-2.621951103210449,-3.7195122241973877,4.695121765136719,0.0,0.0,0.0,20.13888931274414,138,1,194159.325,10003
-0.06298828125,-0.0048828125,1.01123046875,-2.317073106765747,-3.5365853309631348,4.146341323852539,0.0,0.0,0.0,20.12379264831543,138,1,194169.329,10003
-0.06298828125,-0.00341796875,1.00927734375,-2.4390244483947754,-3.5365853309631348,5.0,0.0,0.0,0.0,20.078502655029297,138,1,194179.332,10002
-0.06396484375,-0.00439453125,1.01025390625,-2.195122003555298,-3.7804877758026123,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,194189.332,10000
-0.06201171875,-0.00244140625,1.0107421875,-3.0487804412841797,-3.841463327407837,5.121951103210449,0.0,0.0,0.0,20.229469299316406,138,1,194199.332,10000
-0.0625,-0.0029296875,1.00927734375,-3.2926828861236572,-4.2682929039001465,4.45121955871582,0.0,0.0,0.0,20.048309326171875,138,1,194209.335,10003
-0.06201171875,-0.00244140625,1.009765625,-2.987804889678955,-3.841463327407837,5.0,0.0,0.0,0.0,20.184179306030273,138,1,194219.337,10001
-0.0615234375,-0.00439453125,1.0107421875,-2.317073106765747,-3.7804877758026123,5.121951103210449,0.0,0.0,0.0,20.12379264831543,138,1,194229.341,10004
-0.0625,-0.001953125,1.01123046875,-2.621951103210449,-4.207316875457764,4.878048896789551,0.0,0.0,0.0,20.10869598388672,138,1,194239.341,10000
-0.06298828125,-0.0029296875,1.0107421875,-3.353658437728882,-3.658536672592163,5.182926654815674,0.0,0.0,0.0,20.15398597717285,138,1,194249.343,10001
-0.06298828125,-0.00390625,1.0126953125,-2.804877996444702,-3.5975608825683594,4.45121955871582,0.0,0.0,0.0,20.10869598388672,138,1,194259.344,10000
-0.0625,-0.00146484375,1.0107421875,-2.378048896789551,-3.2926828861236572,4.512195110321045,0.0,0.0,0.0,20.229469299316406,138,1,194269.348,10003
-0.06298828125,-0.0029296875,1.01025390625,-2.1341464519500732,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,194279.354,10006
-0.0615234375,-0.0048828125,1.01171875,-2.621951103210449,-4.329268455505371,5.0,0.0,0.0,0.0,20.229469299316406,138,1,194289.357,10002
-0.06298828125,-0.00341796875,1.01025390625,-2.804877996444702,-4.207316875457764,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,194299.358,10000
-0.0615234375,-0.00341796875,1.0107421875,-2.4390244483947754,-4.2682929039001465,4.390244007110596,0.0,0.0,0.0,20.033212661743164,138,1,194309.364,10006
-0.0634765625,-0.001953125,1.00927734375,-2.621951103210449,-4.146341323852539,4.2682929039001465,0.0,0.0,0.0,20.13888931274414,138,1,194319.364,10000
-0.0625,-0.0029296875,1.01025390625,-2.4390244483947754,-3.841463327407837,3.841463327407837,0.0,0.0,0.0,20.15398597717285,138,1,194329.37,10006
-0.0634765625,-0.00439453125,1.00830078125,-2.621951103210449,-3.5975608825683594,4.329268455505371,0.0,0.0,0.0,20.078502655029297,138,1,194339.374,10003
-0.0625,-0.00341796875,1.01123046875,-2.5,-3.9024391174316406,4.939024448394775,0.0,0.0,0.0,20.003019332885742,138,1,194349.38,10005
-0.06103515625,-0.00244140625,1.0107421875,-2.621951103210449,-3.170731782913208,5.0,0.0,0.0,0.0,20.199275970458984,138,1,194359.382,10001
-0.0625,-0.00439453125,1.01318359375,-2.4390244483947754,-3.4146342277526855,4.390244007110596,0.0,0.0,0.0,20.10869598388672,138,1,194369.384,10001
-0.06298828125,-0.00341796875,1.009765625,-1.585365891456604,-2.804877996444702,4.146341323852539,0.0,0.0,0.0,20.229469299316406,138,1,194379.39,10005
-0.0634765625,-0.0029296875,1.01025390625,-2.987804889678955,-3.353658437728882,4.207316875457764,0.0,0.0,0.0,20.13888931274414,138,1,194389.396,10005
-0.06201171875,-0.00439453125,1.01220703125,-2.195122003555298,-4.2682929039001465,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,194399.402,10005
-0.060546875,-0.00341796875,1.01318359375,-3.0487804412841797,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,194409.404,10001
-0.0634765625,-0.001953125,1.01220703125,-2.8658535480499268,-3.658536672592163,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,194419.409,10005
-0.06201171875,-0.00244140625,1.01025390625,-2.621951103210449,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,194429.412,10003
-0.06201171875,-0.00390625,1.01025390625,-2.8658535480499268,-3.9634146690368652,4.0853657722473145,0.0,0.0,0.0,20.274757385253906,138,1,194439.412,10000
-0.06298828125,-0.0029296875,1.0107421875,-2.682926893234253,-3.658536672592163,5.182926654815674,0.0,0.0,0.0,20.169082641601562,138,1,194449.415,10003
-0.0625,-0.00439453125,1.01123046875,-2.9268293380737305,-3.2926828861236572,4.0853657722473145,0.0,0.0,0.0,20.13888931274414,138,1,194459.415,10000
-0.06298828125,-0.0029296875,1.0087890625,-3.5975608825683594,-3.47560977935791,5.0,0.0,0.0,0.0,20.15398597717285,138,1,194469.415,10000
-0.0625,-0.005859375,1.01123046875,-2.8658535480499268,-3.47560977935791,4.207316875457764,0.0,0.0,0.0,20.259662628173828,138,1,194479.416,10000
-0.0625,-0.00439453125,1.01025390625,-2.317073106765747,-3.47560977935791,5.304878234863281,0.0,0.0,0.0,20.13888931274414,138,1,194489.418,10001
-0.0615234375,-0.00390625,1.0107421875,-2.7439024448394775,-4.2682929039001465,5.182926654815674,0.0,0.0,0.0,20.199275970458984,138,1,194499.42,10002
-0.06201171875,-0.00244140625,1.0107421875,-3.5365853309631348,-4.146341323852539,5.304878234863281,0.0,0.0,0.0,20.184179306030273,138,1,194509.426,10006
-0.06298828125,-0.00244140625,1.009765625,-2.987804889678955,-4.2682929039001465,4.512195110321045,0.0,0.0,0.0,20.078502655029297,138,1,194519.432,10005
-0.06201171875,-0.00341796875,1.009765625,-2.804877996444702,-3.4146342277526855,5.365853786468506,0.0,0.0,0.0,20.048309326171875,138,1,194529.437,10005
-0.0625,-0.00537109375,1.01220703125,-2.5609755516052246,-3.47560977935791,4.0853657722473145,0.0,0.0,0.0,20.063405990600586,138,1,194539.442,10004
-0.0634765625,-0.00390625,1.01123046875,-3.0487804412841797,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,194549.448,10005
-0.0615234375,-0.0048828125,1.009765625,-2.012195110321045,-3.9634146690368652,4.2682929039001465,0.0,0.0,0.0,20.093599319458008,138,1,194559.454,10006
-0.06298828125,-0.00341796875,1.01123046875,-2.317073106765747,-2.195122003555298,5.0,0.0,0.0,0.0,20.063405990600586,138,1,194569.458,10003
-0.06201171875,-0.00244140625,1.009765625,-2.682926893234253,-3.47560977935791,4.695121765136719,0.0,0.0,0.0,20.184179306030273,138,1,194579.463,10004
-0.0625,-0.00341796875,1.01123046875,-2.8658535480499268,-3.5975608825683594,5.0,0.0,0.0,0.0,20.12379264831543,138,1,194589.464,10000
-0.06298828125,-0.0029296875,1.01123046875,-2.5,-3.658536672592163,4.695121765136719,0.0,0.0,0.0,20.093599319458008,138,1,194599.47,10005
-0.06298828125,-0.001953125,1.01025390625,-2.8658535480499268,-4.2682929039001465,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,194609.473,10003
-0.0625,-0.00390625,1.01220703125,-2.7439024448394775,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.259662628173828,138,1,194619.474,10001
-0.0625,-0.0029296875,1.01123046875,-2.9268293380737305,-3.5975608825683594,4.695121765136719,0.0,0.0,0.0,20.12379264831543,138,1,194629.474,10000
-0.06201171875,-0.0029296875,1.00927734375,-2.621951103210449,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,20.199275970458984,138,1,194639.474,10000
-0.0615234375,-0.0048828125,1.01171875,-2.682926893234253,-3.47560977935791,5.487804889678955,0.0,0.0,0.0,20.214372634887695,138,1,194649.477,10002
-0.06298828125,-0.00341796875,1.0126953125,-2.682926893234253,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,194659.483,10005
-0.06201171875,-0.00146484375,1.01025390625,-1.8902438879013062,-4.146341323852539,5.182926654815674,0.0,0.0,0.0,20.28985595703125,138,1,194669.486,10002
-0.0615234375,-0.00439453125,1.0126953125,-2.682926893234253,-4.634146213531494,5.182926654815674,0.0,0.0,0.0,20.169082641601562,138,1,194679.487,10001
-0.0615234375,-0.00341796875,1.01171875,-2.7439024448394775,-4.329268455505371,4.146341323852539,0.0,0.0,0.0,20.13888931274414,138,1,194689.491,10003
-0.06298828125,-0.0029296875,1.01123046875,-3.1097559928894043,-3.841463327407837,3.9634146690368652,0.0,0.0,0.0,20.10869598388672,138,1,194699.493,10001
-0.06298828125,-0.0029296875,1.00927734375,-3.5365853309631348,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.169082641601562,138,1,194709.499,10005
-0.0625,-0.00439453125,1.01025390625,-2.804877996444702,-3.5975608825683594,5.182926654815674,0.0,0.0,0.0,20.274757385253906,138,1,194719.5,10000
-0.0634765625,-0.00341796875,1.01171875,-2.987804889678955,-3.47560977935791,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,194729.504,10003
-0.06298828125,-0.00390625,1.01025390625,-2.804877996444702,-3.47560977935791,4.02439022064209,0.0,0.0,0.0,20.033212661743164,138,1,194739.505,10000
-0.06298828125,-0.0048828125,1.0107421875,-3.0487804412841797,-3.841463327407837,4.939024448394775,0.0,0.0,0.0,20.093599319458008,138,1,194749.511,10006
-0.06298828125,-0.00439453125,1.009765625,-2.0731706619262695,-4.329268455505371,4.329268455505371,0.0,0.0,0.0,20.033212661743164,138,1,194759.515,10004
-0.0634765625,-0.00244140625,1.0107421875,-3.0487804412841797,-3.5975608825683594,4.45121955871582,0.0,0.0,0.0,20.10869598388672,138,1,194769.518,10002
-0.060546875,-0.00390625,1.01123046875,-2.987804889678955,-3.0487804412841797,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,194779.524,10006
-0.06201171875,-0.00390625,1.009765625,-2.5,-3.9024391174316406,4.817073345184326,0.0,0.0,0.0,20.12379264831543,138,1,194789.528,10004
-0.06298828125,-0.0029296875,1.009765625,-2.8658535480499268,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,20.033212661743164,138,1,194799.532,10003
-0.0625,-0.00341796875,1.01123046875,-2.8658535480499268,-3.841463327407837,4.45121955871582,0.0,0.0,0.0,20.10869598388672,138,1,194809.536,10003
-0.06298828125,-0.00390625,1.01123046875,-2.621951103210449,-3.47560977935791,4.5731706619262695,0.0,0.0,0.0,20.244564056396484,138,1,194819.538,10001
-0.06201171875,-0.0048828125,1.01171875,-2.195122003555298,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,194829.541,10002
-0.0634765625,-0.00537109375,1.01171875,-2.0731706619262695,-3.2926828861236572,4.939024448394775,0.0,0.0,0.0,20.169082641601562,138,1,194839.544,10002
