ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0732421875,0.03759765625,1.013671875,-2.4390244483947754,24.32926750183105,3.719512224197388,0.0,0.0,0.0,23.92814064025879,133,1,4602.380999999994,9699.0
-0.19091796875,0.08203125,1.07666015625,11.52439022064209,8.536585807800293,8.353658676147461,0.0,0.0,0.0,23.9432373046875,133,1,4612.350999999995,9965.0
-0.11376953125,0.125,1.13720703125,-2.378048896789551,2.5,7.621951103210449,0.0,0.0,0.0,23.852657318115234,133,1,4622.433999999979,10076.0
-0.07666015625,0.05419921875,0.9609375,-12.743902206420898,7.134146213531494,2.5609755516052246,0.0,0.0,0.0,23.897947311401367,133,1,4632.024999999994,9587.0
-0.087890625,0.0712890625,1.037109375,-7.804878234863281,-6.7682929039001465,-0.4268292784690857,0.0,0.0,0.0,23.867753982543945,133,1,4642.682000000001,10650.0
-0.07275390625,0.009765625,1.1064453125,-13.231707572937012,9.329268455505373,3.780487775802612,0.0,0.0,0.0,23.9432373046875,133,1,4652.668999999994,9982.0
-0.09814453125,0.01611328125,0.98193359375,-11.64634132385254,26.40243911743164,7.134146213531494,0.0,0.0,0.0,23.897947311401367,133,1,4662.198000000004,9523.0
-0.10205078125,0.05517578125,1.0888671875,10.12195110321045,0.1829268336296081,6.158536434173584,0.0,0.0,0.0,23.852657318115234,133,1,4673.057000000001,10853.0
-0.158203125,0.064453125,1.01611328125,6.036585330963135,-30.4878044128418,8.292682647705078,0.0,0.0,0.0,23.92814064025879,133,1,4681.222999999998,8161.0
-0.08447265625,0.11474609375,1.052734375,-16.158536911010742,9.57317066192627,2.317073106765747,0.0,0.0,0.0,23.867753982543945,133,1,4692.225000000006,10996.0
-0.1455078125,0.06201171875,1.05517578125,-2.5609755516052246,-6.097560882568359,2.2560975551605225,0.0,0.0,0.0,23.82246398925781,133,1,4702.823999999993,10592.0
-0.0390625,0.03564453125,1.0703125,-9.87804889678955,10.670731544494627,2.621951103210449,0.0,0.0,0.0,23.897947311401367,133,1,4712.367999999988,9538.0
-0.12744140625,0.00927734375,0.99169921875,-6.402439117431641,20.2439022064209,8.47560977935791,0.0,0.0,0.0,24.01872062683105,133,1,4722.252999999997,9880.0
-0.10986328125,0.13818359375,1.05029296875,9.634146690368652,-4.695121765136719,5.0,0.0,0.0,0.0,23.897947311401367,133,1,4732.872000000003,10614.0
-0.1376953125,0.1357421875,1.02392578125,-2.743902444839477,-21.64634132385254,6.280488014221191,0.0,0.0,0.0,23.9432373046875,133,1,4743.356999999989,10480.0
-0.07470703125,0.0576171875,1.05712890625,-15.0,-1.585365891456604,-0.9756097793579102,0.0,0.0,0.0,23.77717399597168,133,1,4751.717000000004,8353.0
-0.05615234375,0.0009765625,1.0546875,-11.158536911010742,19.7560977935791,1.402438998222351,0.0,0.0,0.0,23.79227066040039,133,1,4762.267999999982,10546.0
-0.146484375,0.0810546875,1.03564453125,3.9024391174316406,-11.64634132385254,4.207316875457764,0.0,0.0,0.0,23.837560653686523,133,1,4772.948000000004,10676.0
-0.0810546875,0.0478515625,1.07666015625,-10.12195110321045,6.646341323852539,8.90243911743164,0.0,0.0,0.0,23.9432373046875,133,1,4782.872000000003,9918.0
-0.1181640625,0.087890625,0.943359375,7.804878234863281,-12.682927131652832,5.060975551605225,0.0,0.0,0.0,23.9432373046875,133,1,4792.799999999988,9922.0
-0.11962890625,0.10986328125,1.0634765625,0.2439024448394775,8.04878044128418,3.658536672592163,0.0,0.0,0.0,24.064010620117188,133,1,4801.850999999995,9046.0
-0.1640625,0.0966796875,1.00830078125,-3.780487775802612,-7.865853786468506,4.0853657722473145,0.0,0.0,0.0,23.852657318115234,133,1,4812.4649999999965,10607.0
-0.03369140625,0.06884765625,1.06591796875,-8.841463088989258,3.47560977935791,2.5,0.0,0.0,0.0,23.882850646972656,133,1,4822.997000000003,10528.0
-0.193359375,0.05859375,1.03173828125,-3.780487775802612,4.634146213531494,5.4268293380737305,0.0,0.0,0.0,23.91304397583008,133,1,4832.843999999983,9843.0
-0.04296875,0.06201171875,1.12548828125,-6.341463565826416,14.756097793579102,3.04878044128418,0.0,0.0,0.0,23.882850646972656,133,1,4842.449999999983,9602.0
-0.13232421875,0.0537109375,1.0166015625,7.987804889678955,-10.12195110321045,8.90243911743164,0.0,0.0,0.0,23.882850646972656,133,1,4852.213999999978,9759.0
-0.0693359375,0.03466796875,1.1337890625,2.804877996444702,-17.682926177978516,4.512195110321045,0.0,0.0,0.0,23.92814064025879,133,1,4862.492999999988,10277.0
-0.13916015625,0.0810546875,1.099609375,-7.682926654815674,2.073170661926269,6.463414669036865,0.0,0.0,0.0,23.82246398925781,133,1,4872.183999999979,9687.0
-0.11083984375,0.12646484375,1.03173828125,-2.195122003555298,-17.560976028442383,1.6463414430618286,0.0,0.0,0.0,23.882850646972656,133,1,4883.032999999996,10843.0
-0.14306640625,0.009765625,1.060546875,-12.743902206420898,13.90243911743164,4.939024448394775,0.0,0.0,0.0,23.92814064025879,133,1,4892.635999999999,9598.0
-0.0830078125,0.08935546875,1.1357421875,0.0,6.463414669036865,4.329268455505371,0.0,0.0,0.0,23.8073673248291,133,1,4902.343999999983,9704.0
-0.08935546875,0.0751953125,1.0517578125,0.4268292784690857,1.2804877758026123,4.756097793579102,0.0,0.0,0.0,23.91304397583008,133,1,4912.506999999983,10158.0
-0.14013671875,0.07958984375,1.1025390625,10.85365867614746,-16.158536911010742,2.5,0.0,0.0,0.0,23.882850646972656,133,1,4923.09699999998,10582.0
-0.1044921875,0.068359375,1.0927734375,-16.890243530273438,10.54878044128418,6.280488014221191,0.0,0.0,0.0,24.064010620117188,133,1,4932.606999999989,9505.0
-0.0205078125,0.060546875,1.060546875,5.304878234863281,-24.268293380737305,4.939024448394775,0.0,0.0,0.0,24.03381729125977,133,1,4943.9679999999935,11354.0
-0.1083984375,0.0107421875,1.14404296875,-6.341463565826416,-5.182926654815674,3.658536672592163,0.0,0.0,0.0,23.852657318115234,133,1,4952.789999999979,8817.0
-0.07763671875,0.07177734375,1.07958984375,-8.414633750915527,4.878048896789551,4.02439022064209,0.0,0.0,0.0,23.9432373046875,133,1,4962.388999999996,9593.0
-0.07666015625,0.06005859375,1.0224609375,1.2195122241973877,-7.682926654815674,3.5365853309631348,0.0,0.0,0.0,23.82246398925781,133,1,4972.563999999984,10171.0
-0.1533203125,0.08203125,1.07421875,2.5,-13.658536911010742,7.743902206420898,0.0,0.0,0.0,23.97343063354492,133,1,4982.511999999988,9944.0
-0.0927734375,0.10595703125,1.1015625,-16.158536911010742,-3.1097559928894043,3.59756088256836,0.0,0.0,0.0,23.988527297973636,133,1,4993.108999999997,10593.0
-0.13232421875,0.07373046875,1.0458984375,-0.0609756112098693,-15.182927131652832,4.02439022064209,0.0,0.0,0.0,23.882850646972656,133,1,5002.215999999986,9101.0
-0.06005859375,0.021484375,1.0859375,-0.4878048896789551,-10.42682933807373,3.5365853309631348,0.0,0.0,0.0,23.897947311401367,133,1,5013.888000000006,11666.0
-0.1728515625,0.08251953125,1.1103515625,-5.670731544494629,5.121951103210449,8.353658676147461,0.0,0.0,0.0,23.79227066040039,133,1,5022.691999999981,8800.0
-0.03564453125,0.095703125,1.1416015625,-6.097560882568359,-5.9146342277526855,3.59756088256836,0.0,0.0,0.0,23.882850646972656,133,1,5032.277999999991,9580.0
-0.0927734375,0.001953125,1.02392578125,-5.7317070960998535,2.5,2.5609755516052246,0.0,0.0,0.0,23.897947311401367,133,1,5042.20299999998,9920.0
-0.09375,0.0205078125,1.1494140625,3.292682886123657,-10.42682933807373,4.634146213531494,0.0,0.0,0.0,23.867753982543945,133,1,5053.073000000004,10864.0
-0.10888671875,0.123046875,1.06640625,-10.12195110321045,4.45121955871582,8.170731544494629,0.0,0.0,0.0,23.837560653686523,133,1,5062.256999999983,9177.0
-0.06884765625,0.06982421875,1.10888671875,5.9146342277526855,-30.30487823486328,2.804877996444702,0.0,0.0,0.0,23.92814064025879,133,1,5072.899999999994,10639.0
-0.126953125,0.0234375,1.12353515625,-9.756097793579102,0.0,3.353658437728882,0.0,0.0,0.0,23.8073673248291,133,1,5083.090999999986,10186.0
-0.09912109375,0.0751953125,1.03662109375,-0.0609756112098693,-13.109756469726562,5.487804889678955,0.0,0.0,0.0,24.064010620117188,133,1,5093.177999999985,10080.0
-0.06005859375,0.0849609375,1.017578125,-3.1097559928894043,-6.036585330963135,6.036585330963135,0.0,0.0,0.0,23.897947311401367,133,1,5102.770999999979,9586.0
-0.171875,0.06787109375,1.1171875,1.9512195587158203,-12.19512176513672,6.52439022064209,0.0,0.0,0.0,23.852657318115234,133,1,5112.231999999989,9455.0
-0.03662109375,0.0673828125,1.15869140625,-10.670731544494627,-0.3048780560493469,2.378048896789551,0.0,0.0,0.0,23.95833396911621,133,1,5123.326000000001,11090.0
-0.14453125,0.0400390625,1.064453125,7.621951103210449,-27.012195587158203,6.219511985778809,0.0,0.0,0.0,23.852657318115234,133,1,5133.119999999995,9789.0
-0.0546875,0.05517578125,1.14208984375,-5.4268293380737305,-3.719512224197388,3.59756088256836,0.0,0.0,0.0,23.897947311401367,133,1,5142.72099999999,9597.0
-0.10595703125,0.06103515625,1.111328125,1.8902438879013064,-19.024391174316406,8.719511985778809,0.0,0.0,0.0,23.92814064025879,133,1,5153.252999999997,10526.0
-0.060546875,0.02001953125,1.04931640625,-1.2195122241973877,-11.585366249084473,1.585365891456604,0.0,0.0,0.0,23.852657318115234,133,1,5163.120999999985,9863.0
-0.07568359375,0.05419921875,1.06787109375,-9.085366249084473,1.5243902206420898,6.341463565826416,0.0,0.0,0.0,23.97343063354492,133,1,5172.915999999997,9791.0
-0.03076171875,0.05859375,0.96435546875,10.42682933807373,-31.158536911010746,4.939024448394775,0.0,0.0,0.0,23.92814064025879,133,1,5183.7729999999865,10850.0
-0.06005859375,-0.00390625,1.08447265625,-7.621951103210449,-0.0609756112098693,7.0731706619262695,0.0,0.0,0.0,23.97343063354492,133,1,5193.34599999999,9571.0
-0.0546875,0.0341796875,1.0869140625,5.304878234863281,-16.768293380737305,3.2317073345184326,0.0,0.0,0.0,23.897947311401367,133,1,5203.139999999985,9790.0
-0.09912109375,0.09765625,1.1630859375,-2.804877996444702,-19.573171615600582,4.5731706619262695,0.0,0.0,0.0,23.882850646972656,133,1,5212.747000000003,9604.0
-0.1630859375,0.08349609375,1.07666015625,-0.2439024448394775,-29.20731735229492,5.670731544494629,0.0,0.0,0.0,23.92814064025879,133,1,5222.470000000001,9720.0
-0.0625,0.0595703125,1.04296875,-11.95121955871582,0.2439024448394775,4.695121765136719,0.0,0.0,0.0,23.92814064025879,133,1,5232.559999999998,10085.0
-0.1259765625,0.0810546875,1.05517578125,5.7317070960998535,-11.463414192199709,5.853658676147461,0.0,0.0,0.0,23.92814064025879,133,1,5243.172999999981,10607.0
-0.08349609375,0.068359375,1.1640625,-2.4390244483947754,-5.487804889678955,4.5731706619262695,0.0,0.0,0.0,23.882850646972656,133,1,5252.247999999992,9071.0
-0.12646484375,0.02587890625,1.05908203125,-1.7682926654815674,-12.92682933807373,8.109756469726562,0.0,0.0,0.0,23.8073673248291,133,1,5262.864999999991,10613.0
-0.02978515625,0.07421875,1.15966796875,-2.134146451950073,-20.365854263305664,2.804877996444702,0.0,0.0,0.0,23.91304397583008,133,1,5272.82699999999,9958.0
-0.125,0.04833984375,1.05224609375,-7.012195110321045,-10.182927131652832,4.5731706619262695,0.0,0.0,0.0,23.92814064025879,133,1,5282.513000000006,9678.0
-0.05712890625,0.03662109375,1.04638671875,-8.231707572937012,1.402438998222351,1.5243902206420898,0.0,0.0,0.0,23.82246398925781,133,1,5292.684999999998,10167.0
-0.0732421875,0.0234375,1.13720703125,-1.402438998222351,-7.865853786468506,8.90243911743164,0.0,0.0,0.0,23.837560653686523,133,1,5302.820000000007,10131.0
-0.10546875,0.0634765625,1.1376953125,3.658536672592163,-16.158536911010742,5.182926654815674,0.0,0.0,0.0,23.988527297973636,133,1,5312.649000000005,9823.0
-0.0693359375,0.00341796875,1.0390625,-6.890244007110596,-9.390243530273438,7.439024448394775,0.0,0.0,0.0,23.77717399597168,133,1,5323.247999999992,10591.0
-0.07861328125,0.0859375,1.10791015625,-0.9146341681480408,-21.768293380737305,5.060975551605225,0.0,0.0,0.0,23.79227066040039,133,1,5332.807000000001,9554.0
-0.1181640625,0.044921875,1.12646484375,-6.890244007110596,-17.560976028442383,4.756097793579102,0.0,0.0,0.0,23.97343063354492,133,1,5342.657999999996,9845.0
-0.068359375,0.03271484375,1.03759765625,-5.853658676147461,-17.012195587158203,5.670731544494629,0.0,0.0,0.0,23.79227066040039,133,1,5353.263999999996,10601.0
-0.0185546875,0.01220703125,1.1357421875,-4.02439022064209,-6.890244007110596,4.2682929039001465,0.0,0.0,0.0,23.867753982543945,133,1,5362.823000000004,9556.0
-0.1708984375,0.0439453125,1.052734375,7.92682933807373,-17.5,6.097560882568359,0.0,0.0,0.0,23.837560653686523,133,1,5372.513000000006,9684.0
-0.1171875,0.12451171875,1.10302734375,-4.146341323852539,-12.256097793579102,6.52439022064209,0.0,0.0,0.0,23.82246398925781,133,1,5382.535999999993,10020.0
-0.10546875,0.06640625,1.09423828125,-2.9268293380737305,-21.70731735229492,7.621951103210449,0.0,0.0,0.0,23.92814064025879,133,1,5393.128999999986,10587.0
-0.03857421875,0.046875,1.1005859375,2.378048896789551,-19.634145736694336,1.0365853309631348,0.0,0.0,0.0,23.95833396911621,133,1,5403.1449999999895,10011.0
-0.083984375,0.0009765625,1.03955078125,-5.060975551605225,-5.792683124542236,5.609755992889404,0.0,0.0,0.0,23.97343063354492,133,1,5413.131999999983,9983.0
-0.0751953125,0.0712890625,1.0576171875,4.634146213531494,-10.42682933807373,5.0,0.0,0.0,0.0,24.064010620117188,133,1,5422.80799999999,9670.0
-0.0732421875,0.0546875,1.0107421875,2.9268293380737305,-21.95121955871582,9.329268455505373,0.0,0.0,0.0,23.97343063354492,133,1,5433.372999999992,10560.0
-0.0546875,0.0654296875,1.12890625,-1.097561001777649,-15.243902206420898,2.987804889678955,0.0,0.0,0.0,23.867753982543945,133,1,5442.467000000004,9089.0
-0.06640625,-0.02294921875,1.0283203125,-0.6707317233085632,-14.87804889678955,4.5731706619262695,0.0,0.0,0.0,23.92814064025879,133,1,5453.203999999998,10732.0
-0.07666015625,0.04296875,1.1171875,2.5609755516052246,-16.341463088989258,7.560975551605225,0.0,0.0,0.0,23.82246398925781,133,1,5463.003999999986,9796.0
-0.08251953125,0.0498046875,1.11962890625,-2.682926893234253,-12.439023971557615,7.439024448394775,0.0,0.0,0.0,23.837560653686523,133,1,5472.745999999985,9736.0
-0.08935546875,0.07177734375,1.07373046875,2.134146451950073,-26.58536529541016,4.5731706619262695,0.0,0.0,0.0,23.79227066040039,133,1,5482.770999999979,10019.0
-0.06298828125,-0.00341796875,1.107421875,1.4634146690368652,-15.0,5.182926654815674,0.0,0.0,0.0,23.867753982543945,133,1,5493.612999999983,10839.0
-0.09619140625,0.06103515625,1.06787109375,1.5243902206420898,-19.7560977935791,6.829268455505371,0.0,0.0,0.0,24.064010620117188,133,1,5502.669999999984,9053.0
-0.0859375,0.03857421875,0.93896484375,-1.097561001777649,-4.45121955871582,4.695121765136719,0.0,0.0,0.0,23.97343063354492,133,1,5513.252999999997,10574.0
-0.1181640625,0.111328125,1.08447265625,0.8536585569381714,-18.780487060546875,9.57317066192627,0.0,0.0,0.0,23.82246398925781,133,1,5522.0,8743.0
-0.03955078125,0.02734375,1.1162109375,-6.280488014221191,-18.29268264770508,4.634146213531494,0.0,0.0,0.0,23.882850646972656,133,1,5532.97199999998,10968.0
-0.0556640625,0.0126953125,1.0322265625,-3.414634227752685,-20.73170661926269,2.317073106765747,0.0,0.0,0.0,23.852657318115234,133,1,5542.570000000007,9590.0
0.013671875,-0.037109375,1.11767578125,2.134146451950073,-0.4268292784690857,2.5609755516052246,0.0,0.0,0.0,23.79227066040039,133,1,5553.114000000001,10539.0
-0.11767578125,0.00537109375,1.1005859375,7.560975551605225,-10.243902206420898,7.865853786468506,0.0,0.0,0.0,24.03381729125977,133,1,5562.234999999986,9116.0
-0.06298828125,0.05810546875,1.0595703125,1.4634146690368652,-11.64634132385254,8.90243911743164,0.0,0.0,0.0,23.867753982543945,133,1,5573.051000000007,10812.0
-0.1259765625,0.04736328125,0.99462890625,7.0731706619262695,-27.92682838439941,8.04878044128418,0.0,0.0,0.0,23.76207733154297,133,1,5583.47099999999,10415.0
0.03076171875,0.0302734375,1.0283203125,-6.219511985778809,-24.573171615600582,2.195122003555298,0.0,0.0,0.0,23.882850646972656,133,1,5593.475999999995,9999.0
-0.06494140625,-0.0185546875,0.9326171875,-0.9146341681480408,-12.37804889678955,2.134146451950073,0.0,0.0,0.0,23.867753982543945,133,1,5603.3429999999935,9862.0
-0.08056640625,0.01123046875,1.10107421875,-1.7073171138763428,-3.5365853309631348,6.463414669036865,0.0,0.0,0.0,23.76207733154297,133,1,5612.938999999984,9587.0
-0.060546875,0.0458984375,1.13671875,8.90243911743164,-21.341463088989254,11.280488014221191,0.0,0.0,0.0,23.852657318115234,133,1,5622.609999999986,9664.0
-0.1748046875,0.10400390625,1.11767578125,5.4268293380737305,-32.5,8.04878044128418,0.0,0.0,0.0,23.837560653686523,133,1,5631.734999999986,9118.0
0.0029296875,0.04296875,1.0810546875,-10.060976028442385,-3.414634227752685,0.7317073345184326,0.0,0.0,0.0,23.9432373046875,133,1,5642.660000000004,10920.0
-0.0751953125,0.02783203125,1.00830078125,9.57317066192627,-24.08536529541016,2.195122003555298,0.0,0.0,0.0,23.852657318115234,133,1,5653.247000000003,10581.0
-0.04833984375,0.00830078125,1.029296875,-1.7682926654815674,-8.719511985778809,5.7317070960998535,0.0,0.0,0.0,23.852657318115234,133,1,5662.826000000001,9573.0
-0.1025390625,0.00830078125,0.99609375,-1.0365853309631348,-9.817072868347168,11.40243911743164,0.0,0.0,0.0,24.109298706054688,133,1,5672.728999999992,9898.0
0.017578125,0.01025390625,1.05859375,5.121951103210449,-16.768293380737305,6.646341323852539,0.0,0.0,0.0,23.71678733825684,133,1,5683.551999999996,10816.0
-0.1083984375,-0.06640625,0.95361328125,8.536585807800293,-28.963415145874023,6.52439022064209,0.0,0.0,0.0,24.003623962402344,133,1,5694.410999999993,10852.0
-0.00634765625,-0.013671875,0.98779296875,-5.243902206420898,-18.90243911743164,3.780487775802612,0.0,0.0,0.0,23.837560653686523,133,1,5703.872999999992,9458.0
-0.04345703125,-0.02197265625,1.1044921875,-4.2682929039001465,-16.95121955871582,8.841463088989258,0.0,0.0,0.0,23.95833396911621,133,1,5712.693999999989,8816.0
-0.02099609375,-0.013671875,1.0107421875,3.780487775802612,-17.682926177978516,4.939024448394775,0.0,0.0,0.0,23.852657318115234,133,1,5723.307000000001,10608.0
-0.037109375,-0.01025390625,0.9912109375,0.4878048896789551,-6.463414669036865,7.621951103210449,0.0,0.0,0.0,24.01872062683105,133,1,5733.039999999979,9728.0
-0.087890625,0.08447265625,1.044921875,14.756097793579102,-33.53658676147461,7.987804889678955,0.0,0.0,0.0,23.91304397583008,133,1,5742.783999999985,9741.0
-0.060546875,-0.0048828125,0.95654296875,-7.5,-9.085366249084473,7.621951103210449,0.0,0.0,0.0,23.897947311401367,133,1,5753.520999999979,10732.0
-0.060546875,0.05029296875,1.056640625,6.402439117431641,-28.10975646972656,3.963414669036865,0.0,0.0,0.0,23.882850646972656,133,1,5762.574999999983,9047.0
-0.03564453125,-0.03662109375,1.0703125,-5.97560977935791,-13.292682647705078,6.097560882568359,0.0,0.0,0.0,24.04891395568848,133,1,5773.343999999983,10763.0
0.00732421875,-0.03515625,1.0126953125,2.5609755516052246,-26.89024353027344,9.207317352294922,0.0,0.0,0.0,23.97343063354492,133,1,5783.891000000003,10543.0
-0.02490234375,0.013671875,0.986328125,0.4268292784690857,-14.329268455505373,4.0853657722473145,0.0,0.0,0.0,23.837560653686523,133,1,5793.565000000002,9670.0
-0.0849609375,-0.01513671875,1.033203125,10.365853309631348,-17.317073822021484,6.5853657722473145,0.0,0.0,0.0,23.79227066040039,133,1,5803.519,9949.0
-0.06298828125,0.05419921875,1.02734375,7.987804889678955,-20.60975646972656,6.95121955871582,0.0,0.0,0.0,23.882850646972656,133,1,5812.736000000004,9214.0
